F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62
I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35
F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46
F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195
M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285
M,0.42,0.335,0.115,0.369,0.171,0.071,0.12
I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235
F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105
I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1
F,0.53,0.415,0.16,0.783,0.2935,0.158,0.245
I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125
I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005
I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06
I,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07
M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
M,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04
F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17
M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41
F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25
M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375
M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075
F,0.47,0.36,0.13,0.472,0.182,0.114,0.15
M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075
I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09
F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71
F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
F,0.46,0.425,0.155,0.746,0.3005,0.152,0.24
M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28
M,0.635,0.515,0.17,1.275,0.509,0.286,0.34
F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485
F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35
F,0.69,0.56,0.215,1.719,0.68,0.299,0.47
M,0.685,0.52,0.15,1.343,0.4635,0.292,0.4
F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33
M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235
I,0.465,0.375,0.12,0.471,0.222,0.119,0.14
I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07
M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31
I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11
M,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235
F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39
M,0.545,0.41,0.14,0.625,0.223,0.16,0.235
I,0.26,0.2,0.07,0.092,0.037,0.02,0.03
F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385
I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12
M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25
F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12
F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33
F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235
I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025
M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465
F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455
M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285
M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
M,0.555,0.45,0.175,0.874,0.3275,0.202,0.305
F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42
I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275
F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
F,0.345,0.25,0.09,0.203,0.078,0.059,0.055
M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015
M,0.385,0.3,0.095,0.24,0.0885,0.059,0.085
I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
F,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885
F,0.38,0.29,0.105,0.257,0.099,0.051,0.085
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255
I,0.485,0.39,0.125,0.591,0.287,0.141,0.12
I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22
F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985
I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345
F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11
F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095
M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24
F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235
M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068
I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655
M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195
I,0.465,0.36,0.105,0.498,0.214,0.116,0.14
M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065
M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195
M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105
F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14
F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075
F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33
I,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16
F,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175
F,0.49,0.385,0.15,0.7865,0.241,0.14,0.24
F,0.37,0.275,0.1,0.2225,0.093,0.026,0.08
M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295
I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005
F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195
M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175
I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155
F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165
M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
M,0.445,0.345,0.09,0.3795,0.143,0.074,0.125
M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39
M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31
F,0.61,0.47,0.145,1.153,0.403,0.296,0.32
F,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278
M,0.49,0.38,0.14,0.7605,0.245,0.167,0.185
F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015
F,0.6,0.465,0.165,0.8875,0.309,0.246,0.262
M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117
M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235
I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535
I,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745
I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09
I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
I,0.445,0.325,0.1,0.378,0.1795,0.1,0.089
I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225
M,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875
M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194
F,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321
M,0.66,0.52,0.19,1.558,0.755,0.298,0.4
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475
I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385
I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04
I,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445
I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795
I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091
I,0.425,0.315,0.1,0.377,0.1645,0.072,0.105
I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134
I,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335
I,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115
F,0.465,0.35,0.125,0.482,0.23,0.106,0.1095
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17
M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535
I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
M,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955
F,0.53,0.425,0.13,0.7585,0.325,0.197,0.205
M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195
M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295
M,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29
F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395
F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185
F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335
M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405
M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135
I,0.195,0.15,0.045,0.0375,0.018,0.006,0.011
I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039
I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045
I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117
I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975
I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142
I,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585
I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185
I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835
I,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895
F,0.55,0.43,0.15,0.84,0.395,0.195,0.223
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
F,0.57,0.445,0.145,0.8775,0.412,0.217,0.22
F,0.575,0.47,0.165,0.869,0.435,0.197,0.238
M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265
F,0.58,0.45,0.155,0.93,0.385,0.246,0.265
M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27
F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294
I,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595
M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
F,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995
F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5
F,0.78,0.63,0.215,2.657,1.488,0.4985,0.586
I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355
I,0.325,0.225,0.075,0.139,0.0565,0.032,0.09
I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055
I,0.365,0.27,0.085,0.1875,0.081,0.042,0.058
I,0.375,0.29,0.095,0.213,0.096,0.041,0.061
I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07
I,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735
I,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082
I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1
I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12
I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11
I,0.47,0.365,0.1,0.411,0.175,0.0855,0.135
I,0.475,0.36,0.11,0.492,0.211,0.11,0.15
I,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16
I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196
I,0.505,0.395,0.105,0.551,0.248,0.103,0.171
I,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905
I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194
I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21
I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
F,0.58,0.445,0.15,0.858,0.4,0.156,0.253
M,0.585,0.47,0.165,1.409,0.8,0.229,0.295
M,0.59,0.455,0.155,0.8855,0.388,0.188,0.275
I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27
M,0.605,0.49,0.14,0.9755,0.419,0.206,0.315
M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305
F,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895
M,0.615,0.48,0.175,1.118,0.446,0.3195,0.3
F,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33
F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455
M,0.64,0.565,0.23,1.521,0.644,0.372,0.406
F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349
F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985
F,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575
M,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461
F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52
I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067
I,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855
I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088
M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365
I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735
M,0.55,0.425,0.16,0.793,0.343,0.2035,0.215
M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765
M,0.62,0.485,0.155,1.049,0.462,0.231,0.25
M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276
F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444
M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345
F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32
M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058
I,0.37,0.27,0.095,0.2175,0.097,0.046,0.065
I,0.385,0.28,0.095,0.257,0.119,0.059,0.07
I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11
I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205
I,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19
M,0.48,0.355,0.16,0.464,0.221,0.106,0.239
I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15
I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165
I,0.525,0.4,0.14,0.654,0.305,0.16,0.169
I,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249
M,0.54,0.455,0.14,0.972,0.419,0.255,0.269
I,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725
I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215
I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236
M,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215
I,0.57,0.43,0.145,0.833,0.354,0.144,0.2815
F,0.575,0.47,0.155,1.116,0.509,0.238,0.34
I,0.575,0.45,0.135,0.807,0.3615,0.176,0.254
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
I,0.59,0.45,0.145,1.022,0.428,0.268,0.265
I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
F,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325
I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22
F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28
M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31
F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335
I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295
M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105
M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615
M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48
F,0.645,0.51,0.19,1.363,0.573,0.362,0.36
M,0.65,0.525,0.185,1.488,0.665,0.337,0.378
F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353
M,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308
M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545
F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438
M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502
M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511
F,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482
I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705
M,0.445,0.32,0.12,0.414,0.199,0.09,0.117
M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296
M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
F,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845
I,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213
M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251
M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565
F,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31
M,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378
M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455
I,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009
I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065
I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135
I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185
I,0.485,0.385,0.13,0.568,0.2505,0.178,0.154
I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191
I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165
I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175
I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244
I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25
M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185
M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265
M,0.575,0.45,0.13,0.785,0.318,0.193,0.2265
F,0.575,0.465,0.175,1.099,0.4735,0.202,0.35
F,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225
M,0.595,0.455,0.15,0.886,0.4315,0.201,0.223
I,0.605,0.49,0.165,1.071,0.482,0.1935,0.352
F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265
M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885
M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325
F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255
F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
F,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49
F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416
M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075
M,0.7,0.55,0.195,1.6245,0.675,0.347,0.535
F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44
I,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03
I,0.29,0.21,0.065,0.097,0.0375,0.022,0.03
I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046
I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605
I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105
I,0.47,0.375,0.105,0.441,0.167,0.0865,0.145
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385
M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625
F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925
I,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027
F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12
M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121
I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139
M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795
M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356
F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462
F,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935
I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165
M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035
I,0.455,0.37,0.125,0.433,0.201,0.1265,0.145
M,0.385,0.295,0.095,0.335,0.147,0.094,0.09
M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245
F,0.44,0.33,0.115,0.4005,0.143,0.113,0.12
M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465
M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135
M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036
M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265
F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355
F,0.595,0.47,0.25,1.283,0.462,0.2475,0.445
I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195
I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
F,0.68,0.55,0.2,1.596,0.525,0.4075,0.585
M,0.42,0.345,0.105,0.43,0.175,0.096,0.13
